sample_id,category,split,baseline_method,candidate_method,baseline_chamfer,candidate_chamfer,cd_delta,cd_improvement_percent,baseline_fscore,candidate_fscore,fscore_delta,outcome
test_04256520_f8d7dc3e169cd91d593ebeeedbff73b_view00,04256520,test,coarse,refined,0.03521681949496269,0.033869046717882156,0.0013477727770805359,3.8270712585880085,0.6614172458648682,0.688468337059021,0.027051091194152832,positive
test_04256520_f990194a8401d8de68c2f5eb1dd4dfaa_view00,04256520,test,coarse,refined,0.0427912101149559,0.040561288595199585,0.002229921519756317,5.211167232162336,0.5103141069412231,0.5471187233924866,0.03680461645126343,positive
test_04256520_f9f8f089be14d5b672b33dfe598bdd77_view00,04256520,test,coarse,refined,0.049500830471515656,0.04760776460170746,0.001893065869808197,3.8243113333169774,0.44946473836898804,0.4843917191028595,0.03492698073387146,positive
test_04256520_fbcaa3c4d17b8b7c9b0790357cd0493_view00,04256520,test,coarse,refined,0.03250395134091377,0.031173817813396454,0.0013301335275173187,4.092221015120204,0.7091010808944702,0.7435286641120911,0.03442758321762085,positive
test_04256520_fc24d012f6b12036aa1f8e0da2ec8814_view00,04256520,test,coarse,refined,0.05435764417052269,0.051813140511512756,0.0025445036590099335,4.681041089690525,0.4850879907608032,0.5080801844596863,0.022992193698883057,positive
test_04256520_fc7b96235eef479075becd8a4c3f1866_view00,04256520,test,coarse,refined,0.0588187649846077,0.056015223264694214,0.0028035417199134827,4.766406980233506,0.47039473056793213,0.5001195073127747,0.02972477674484253,positive
test_04256520_fcff900ce37820983f7e27638e63d848_view00,04256520,test,coarse,refined,0.06096428632736206,0.05915781483054161,0.0018064714968204498,2.9631635267903844,0.3544529676437378,0.3614661991596222,0.007013231515884399,positive
test_04256520_fee915afe193518dc036a40816608369_view00,04256520,test,coarse,refined,0.05818730592727661,0.055850591510534286,0.002336714416742325,4.015849126376097,0.35899701714515686,0.3781282901763916,0.01913127303123474,positive
test_04256520_ff5aa5eb5ed4041c1ef9727a7f361b49_view00,04256520,test,coarse,refined,0.06633950769901276,0.0644548088312149,0.0018846988677978516,2.840990132680618,0.3983914256095886,0.4180520176887512,0.019660592079162598,positive
test_04379243_1011e1c9812b84d2a9ed7bb5b55809f8_view00,04379243,test,coarse,refined,0.04817766696214676,0.0460517443716526,0.002125922590494156,4.412672353280401,0.44455742835998535,0.47343605756759644,0.028878629207611084,positive
test_04379243_146ecd9d7712eb81e6c5cd45aa112726_view00,04379243,test,coarse,refined,0.03701549023389816,0.0371222198009491,-0.00010672956705093384,-0.2883375753678191,0.7251420021057129,0.757379949092865,0.0322379469871521,negative
test_04379243_14ba2a965791a003b37e6e0c89177ef9_view00,04379243,test,coarse,refined,0.03791632503271103,0.03563155233860016,0.0022847726941108704,6.025828431789631,0.6051173806190491,0.6506512761116028,0.04553389549255371,positive
test_04379243_151c68b48a1359c58566c6c3bc94c70c_view00,04379243,test,coarse,refined,0.029806718230247498,0.028228189796209335,0.0015785284340381622,5.295881357499769,0.7559770345687866,0.8024300932884216,0.04645305871963501,positive
test_04379243_153d0c95cd2981a46a76e23e6f966dea_view00,04379243,test,coarse,refined,0.04073873534798622,0.03845392167568207,0.0022848136723041534,5.6084550803737585,0.54872065782547,0.5946691632270813,0.04594850540161133,positive
test_04379243_15c833aeea88fb19f428c5b66db689e3_view00,04379243,test,coarse,refined,0.08811026066541672,0.08300366252660751,0.005106598138809204,5.795690649696993,0.4058659076690674,0.4372328221797943,0.03136691451072693,positive
test_04379243_161b5260bcc6f8fc9befe610bb4b9f25_view00,04379243,test,coarse,refined,0.048127174377441406,0.045485977083444595,0.002641197293996811,5.48795421331616,0.41943231225013733,0.4795325994491577,0.060100287199020386,positive
test_04379243_16d5d43e2e90be359bac1502ed0eb150_view00,04379243,test,coarse,refined,0.028017546981573105,0.026456423103809357,0.0015611238777637482,5.571950602208272,0.8072500824928284,0.8538397550582886,0.046589672565460205,positive
test_04379243_16ecdb0dcbd419ce30bbd4cddd04c77b_view00,04379243,test,coarse,refined,0.03809367120265961,0.03625582158565521,0.0018378496170043945,4.824553683017247,0.5953297019004822,0.6371951103210449,0.041865408420562744,positive
test_04379243_178eced0bff71d3653e946fb2184f0c4_view00,04379243,test,coarse,refined,0.0553029328584671,0.05368659645318985,0.0016163364052772522,2.9226956360774357,0.3714279234409332,0.3912297487258911,0.019801825284957886,positive
test_04379243_17e773bf0007544ce76bc197b3a3ffc0_view00,04379243,test,coarse,refined,0.028837278485298157,0.026348408311605453,0.0024888701736927032,8.630738767396448,0.8406833410263062,0.8911324143409729,0.05044907331466675,positive
test_04379243_184c944daf00dc9919fb4103277a6b93_view00,04379243,test,coarse,refined,0.033445682376623154,0.03220056742429733,0.001245114952325821,3.7227972756091634,0.6882237792015076,0.7292840480804443,0.04106026887893677,positive
test_04379243_1bab21890e560d54d5cb6d178687b980_view00,04379243,test,coarse,refined,0.04121238738298416,0.03909262269735336,0.0021197646856307983,5.143513443984587,0.5722072124481201,0.617256224155426,0.04504901170730591,positive
test_04379243_1bc326fc94e0cfc1cf5a37a70014c623_view00,04379243,test,coarse,refined,0.028063368052244186,0.026856442913413048,0.0012069251388311386,4.300713786685424,0.8016241192817688,0.843185544013977,0.04156142473220825,positive
test_04379243_1c8121e1ad6cd6fc7a480f3f1d55ed3f_view00,04379243,test,coarse,refined,0.03056809864938259,0.029780106619000435,0.0007879920303821564,2.5778248082108703,0.7544326782226562,0.7838780283927917,0.029445350170135498,positive
test_04379243_1d06d1bc8f10c45ab1732c7d45a02ba0_view00,04379243,test,coarse,refined,0.03127211332321167,0.03004930168390274,0.0012228116393089294,3.910230263847566,0.7343997359275818,0.7680332064628601,0.03363347053527832,positive
test_04379243_1dc7f7d076afd0ccf11c3739edd52fa3_view00,04379243,test,coarse,refined,0.04199313372373581,0.0405750572681427,0.0014180764555931091,3.376924582295626,0.5572242736816406,0.5872589349746704,0.030034661293029785,positive
test_04379243_21009983c23be33dde39a695c03bae3a_view00,04379243,test,coarse,refined,0.03086134046316147,0.029075123369693756,0.0017862170934677124,5.787879160984216,0.7713521122932434,0.821628987789154,0.050276875495910645,positive
test_04379243_211d17b0424b10c539d3717288022c20_view00,04379243,test,coarse,refined,0.03417803347110748,0.0326227992773056,0.0015552341938018799,4.550391101689927,0.656005859375,0.7257760167121887,0.06977015733718872,positive
test_04379243_2444551d00693a0fab610b0c94236463_view00,04379243,test,coarse,refined,0.04688629135489464,0.044703610241413116,0.0021826811134815216,4.655265004775566,0.46216362714767456,0.4848034679889679,0.022639840841293335,positive
test_04379243_27a90972dfe64be5c3bd24f986301745_view00,04379243,test,coarse,refined,0.05295157432556152,0.050759024918079376,0.002192549407482147,4.140668970485603,0.3813418745994568,0.3947405219078064,0.01339864730834961,positive
test_04379243_2908340693e3dbbd8608f23147a4e121_view00,04379243,test,coarse,refined,0.02512173354625702,0.02420942299067974,0.0009123105555772781,3.631558920475879,0.8732841610908508,0.9060767292976379,0.03279256820678711,positive
test_04379243_2aa624d7f91a5c16193d9e76bb15876_view00,04379243,test,coarse,refined,0.04960227012634277,0.04857268184423447,0.0010295882821083069,2.075687825347157,0.5341634154319763,0.5708192586898804,0.03665584325790405,positive
test_04379243_2b1747c389f4d4f1ebadcdfba7971b71_view00,04379243,test,coarse,refined,0.029858620837330818,0.028822802007198334,0.0010358188301324844,3.469077944944628,0.7540642023086548,0.7776694893836975,0.023605287075042725,positive
test_04379243_30a525c7bd5ee80192b396ed960b67ad_view00,04379243,test,coarse,refined,0.04596284031867981,0.0443953201174736,0.0015675202012062073,3.4104076039207474,0.5157938003540039,0.5468722581863403,0.031078457832336426,positive
test_04379243_30e0f3d959b16c64473f10e6caaeca56_view00,04379243,test,coarse,refined,0.0510697215795517,0.048499658703804016,0.0025700628757476807,5.032459148507935,0.4723775088787079,0.5154023170471191,0.043024808168411255,positive
test_04379243_36a14a47b91d7c42f51f77a6d7299806_view00,04379243,test,coarse,refined,0.029319768771529198,0.0277215875685215,0.001598181203007698,5.450865644478081,0.7927495837211609,0.8472246527671814,0.05447506904602051,positive
test_04379243_388ea3f8ba27da8b777b6246417c94ff_view00,04379243,test,coarse,refined,0.07470837235450745,0.07269379496574402,0.0020145773887634277,2.6965885151450237,0.22504478693008423,0.23937377333641052,0.014328986406326294,positive
test_04379243_3ac426922252c21a855931d119219022_view00,04379243,test,coarse,refined,0.03332841768860817,0.03133365139365196,0.0019947662949562073,5.985181515647018,0.6971040368080139,0.7612266540527344,0.06412261724472046,positive
test_04379243_3bcd7dc964487b1ae6c5cd45aa112726_view00,04379243,test,coarse,refined,0.035784270614385605,0.03386956453323364,0.0019147060811519623,5.350691933293822,0.648831844329834,0.6925907135009766,0.04375886917114258,positive
test_04379243_3c9a23693b76e2f8acb16624e184454c_view00,04379243,test,coarse,refined,0.040113665163517,0.039325419813394547,0.0007882453501224518,1.965029490347727,0.6600393056869507,0.674742579460144,0.01470327377319336,positive
test_04379243_40a7ed7ce8ba70fa4ddda47ee90d6a21_view00,04379243,test,coarse,refined,0.026653949171304703,0.025377653539180756,0.0012762956321239471,4.788392233815732,0.8348169922828674,0.8768773078918457,0.04206031560897827,positive
test_04379243_41d9b3064aca3c74e7d71bdc5700ff8b_view00,04379243,test,coarse,refined,0.03544960170984268,0.03422212973237038,0.0012274719774723053,3.4625832682670006,0.6630750894546509,0.703421950340271,0.04034686088562012,positive
test_04379243_43906b48471bc76e7571d17c374fac42_view00,04379243,test,coarse,refined,0.050501804798841476,0.048055313527584076,0.0024464912712574005,4.844364040062037,0.43667617440223694,0.47287866473197937,0.03620249032974243,positive
test_04379243_44360c91a7e91098d93768e7b9b1eabf_view00,04379243,test,coarse,refined,0.04230305179953575,0.04044410586357117,0.0018589459359645844,4.394354205870758,0.5202069878578186,0.5535363554954529,0.03332936763763428,positive
test_04379243_44f0353cdb820886be25fbd47cafc694_view00,04379243,test,coarse,refined,0.041364070028066635,0.03930307924747467,0.0020609907805919647,4.982562835798138,0.538604199886322,0.5727062821388245,0.03410208225250244,positive
test_04379243_459f1e82f058fbd0ca42ad68b92de4c8_view00,04379243,test,coarse,refined,0.07023345679044724,0.06857749819755554,0.0016559585928916931,2.3577916687662275,0.39176875352859497,0.4193747341632843,0.02760598063468933,positive
test_04379243_45f04dd3dfbc4926d42ec7e303174a87_view00,04379243,test,coarse,refined,0.0315173864364624,0.02996700257062912,0.0015503838658332825,4.919138422085806,0.7468658089637756,0.798501193523407,0.05163538455963135,positive
test_04379243_495db04c204196ec47c638c0eee4a2b3_view00,04379243,test,coarse,refined,0.06945458054542542,0.06760415434837341,0.001850426197052002,2.664224853883851,0.33753129839897156,0.3519274592399597,0.01439616084098816,positive
test_04379243_496b37559f4ac973b9fd3978c6bb311c_view00,04379243,test,coarse,refined,0.04790209233760834,0.04526904970407486,0.002633042633533478,5.496717377136894,0.41337916254997253,0.4362848997116089,0.022905737161636353,positive
test_04379243_49e0fb5a2318e4c1b0a15036380e635e_view00,04379243,test,coarse,refined,0.04654823988676071,0.04469642415642738,0.0018518157303333282,3.9782722930841112,0.4252893626689911,0.4484643042087555,0.023174941539764404,positive
test_04379243_4b2119939de4f6e892cc1f9d231c0f76_view00,04379243,test,coarse,refined,0.040073443204164505,0.039977166801691055,9.627640247344971e-05,0.24024988814398782,0.6203036308288574,0.6469796895980835,0.026676058769226074,positive
test_04379243_4e48be33083b8c70d810b14a81e12eca_view00,04379243,test,coarse,refined,0.05443515256047249,0.051719002425670624,0.0027161501348018646,4.98969876457032,0.424883633852005,0.45323967933654785,0.028356045484542847,positive
test_04379243_51b4537837adf046fec95a1eac04b338_view00,04379243,test,coarse,refined,0.0247753094881773,0.02342013642191887,0.0013551730662584305,5.469853229906633,0.8914589881896973,0.9262567162513733,0.034797728061676025,positive
test_04379243_562288b15bd065d4b29ac64be50e118a_view00,04379243,test,coarse,refined,0.025767307728528976,0.024377120658755302,0.001390187069773674,5.395158409330016,0.8932838439941406,0.9322601556777954,0.038976311683654785,positive
test_04379243_58f8fd169c9578e62f81cb887dc35578_view00,04379243,test,coarse,refined,0.04225604236125946,0.04099729657173157,0.001258745789527893,2.9788539560011356,0.5354644656181335,0.5631764531135559,0.027711987495422363,positive
test_04379243_5a3789ede7e60884e35c5921850b7bf_view00,04379243,test,coarse,refined,0.02902664616703987,0.027216218411922455,0.0018104277551174164,6.237123450979949,0.8101709485054016,0.8608613610267639,0.050690412521362305,positive
test_04379243_5b0ca203bc4021a2cf9ca735ff10053c_view00,04379243,test,coarse,refined,0.03839028254151344,0.03675435110926628,0.0016359314322471619,4.26131646850513,0.6647806167602539,0.7341915369033813,0.06941092014312744,positive
test_04379243_5b5095b6d5612d298877c667ba5c2021_view00,04379243,test,coarse,refined,0.05043094605207443,0.04921029135584831,0.00122065469622612,2.4204477444577095,0.5504828691482544,0.5737707614898682,0.02328789234161377,positive
test_04379243_5bbc7d606ddd5d17e492aefec5dc15c7_view00,04379243,test,coarse,refined,0.03100625053048134,0.03046359494328499,0.0005426555871963501,1.750149011609389,0.743255615234375,0.7854708433151245,0.04221522808074951,positive
test_04379243_5bcb0976657fe6df37b2bb75885cfc44_view00,04379243,test,coarse,refined,0.024060698226094246,0.023078052327036858,0.0009826458990573883,4.0840290245263615,0.8885283470153809,0.9118539094924927,0.023325562477111816,positive
test_04379243_5d90c1e74acbae27475bcdf5ead5bfb9_view00,04379243,test,coarse,refined,0.03335724398493767,0.03158356249332428,0.001773681491613388,5.317230321588579,0.7195501923561096,0.755378782749176,0.035828590393066406,positive
test_04379243_603e2237e14611f9d4091fbf7990ddf0_view00,04379243,test,coarse,refined,0.033113908022642136,0.0309885423630476,0.002125365659594536,6.418347415053774,0.7051976323127747,0.7633755207061768,0.0581778883934021,positive
test_04379243_608af07bd357d605f155d75bbf62b80_view00,04379243,test,coarse,refined,0.037623461335897446,0.03523816913366318,0.002385292202234268,6.33990631786556,0.6390835642814636,0.6851769685745239,0.0460934042930603,positive
test_04379243_61aea77ab9adadfb3eeddbccbf885e99_view00,04379243,test,coarse,refined,0.04442434385418892,0.04204312339425087,0.0023812204599380493,5.360170243040103,0.5189118981361389,0.5436878800392151,0.024775981903076172,positive
test_04379243_6292216ef69f6edb11c5cce13f76151_view00,04379243,test,coarse,refined,0.03695248067378998,0.035568967461586,0.0013835132122039795,3.744033382812352,0.6168780326843262,0.6451525092124939,0.028274476528167725,positive
test_04379243_6358336cbeedb9232d9fe390e23fd20f_view00,04379243,test,coarse,refined,0.0302203968167305,0.02857987955212593,0.0016405172646045685,5.428510004528967,0.7457405924797058,0.7899868488311768,0.04424625635147095,positive
test_04379243_654d6b82543a863c3bd24f986301745_view00,04379243,test,coarse,refined,0.041609782725572586,0.03977730870246887,0.001832474023103714,4.403949992215437,0.519241213798523,0.5738795399665833,0.0546383261680603,positive
test_04379243_664c6792448950dec19dc7c5f46bbf55_view00,04379243,test,coarse,refined,0.042121920734643936,0.04115734249353409,0.000964578241109848,2.2899673715888107,0.5291725993156433,0.5498371720314026,0.020664572715759277,positive
test_04379243_668deaeb91295739664b3b9b23ddfcbc_view00,04379243,test,coarse,refined,0.03408825397491455,0.032249730080366135,0.0018385238945484161,5.393423482180638,0.6882981657981873,0.7368650436401367,0.04856687784194946,positive
test_04379243_687c7be604090bf89cd431573238602d_view00,04379243,test,coarse,refined,0.025398369878530502,0.024837004020810127,0.0005613658577203751,2.210243651089211,0.8701056241989136,0.9067481756210327,0.03664255142211914,positive
test_04379243_6913ad01e9b00c4ca6c03a53cf0a14c9_view00,04379243,test,coarse,refined,0.05193839967250824,0.049850981682538986,0.0020874179899692535,4.0190263911310975,0.3991040587425232,0.42250239849090576,0.02339833974838257,positive
test_04379243_6ace903899706a5819fb4103277a6b93_view00,04379243,test,coarse,refined,0.09435483813285828,0.08922187983989716,0.005132958292961121,5.440058395027452,0.23984701931476593,0.2630131244659424,0.023166105151176453,positive
test_04379243_6b2edba33e92b96998fc1d0403f6ad0_view00,04379243,test,coarse,refined,0.027813276275992393,0.026145480573177338,0.0016677957028150558,5.996401453268015,0.8121336102485657,0.8624248504638672,0.050291240215301514,positive
test_04379243_6d0ef6312f8af87a53e946fb2184f0c4_view00,04379243,test,coarse,refined,0.03439750894904137,0.03273462876677513,0.0016628801822662354,4.834304090827422,0.6887008547782898,0.7362354397773743,0.04753458499908447,positive
test_04379243_6dedce56f7f60da423f7198a00163bb6_view00,04379243,test,coarse,refined,0.029901456087827682,0.02863156795501709,0.0012698881328105927,4.24691068247857,0.7534227967262268,0.7975742816925049,0.044151484966278076,positive
test_04379243_6e029f7d5901aa2e2e4e89f168578552_view00,04379243,test,coarse,refined,0.04724419489502907,0.045661937445402145,0.0015822574496269226,3.3491044839318542,0.4170040190219879,0.460769921541214,0.043765902519226074,positive
test_04379243_6f87c833355679ef36b0f2a1430e993a_view00,04379243,test,coarse,refined,0.030506696552038193,0.02875319868326187,0.0017534978687763214,5.747911334107291,0.7559080719947815,0.8091171979904175,0.053209125995635986,positive
test_04379243_6f92486fa7a1aea221ab9b8a0e862145_view00,04379243,test,coarse,refined,0.03239544853568077,0.03180881589651108,0.000586632639169693,1.8108489484983303,0.7263432741165161,0.738383948802948,0.012040674686431885,positive
test_04379243_6fa2751d57a4ee44490ad276cd2af3a4_view00,04379243,test,coarse,refined,0.041770271956920624,0.04022512212395668,0.0015451498329639435,3.699161534206718,0.47724834084510803,0.5106386542320251,0.033390313386917114,positive
test_04379243_700f59abde33ee3ec2d043ecbc42284c_view00,04379243,test,coarse,refined,0.03178096562623978,0.03066699579358101,0.0011139698326587677,3.505147847801782,0.7593356370925903,0.7856626510620117,0.026327013969421387,positive
test_04379243_743d8382aa44117e593ebeeedbff73b_view00,04379243,test,coarse,refined,0.040701724588871,0.03836895525455475,0.0023327693343162537,5.731377129297608,0.5434460639953613,0.5877614617347717,0.0443153977394104,positive
test_04379243_76206b183e39910a1c6b880f91673ae8_view00,04379243,test,coarse,refined,0.03648369759321213,0.03534790128469467,0.001135796308517456,3.1131611745646457,0.6349684000015259,0.6598764657974243,0.024908065795898438,positive
test_04379243_76de9805c6e208e6b2644d7d4d7ea2c7_view00,04379243,test,coarse,refined,0.026885412633419037,0.02550298348069191,0.001382429152727127,5.141930204220647,0.8330292701721191,0.8794247508049011,0.04639548063278198,positive
test_04379243_7988c8f23dc634678de5f815e8387cfc_view00,04379243,test,coarse,refined,0.032008685171604156,0.031259652227163315,0.0007490329444408417,2.340092823010833,0.7186689376831055,0.7521510124206543,0.03348207473754883,positive
test_04379243_79a3bd60b48584b11ea954af295a6a98_view00,04379243,test,coarse,refined,0.0355527363717556,0.03395174816250801,0.0016009882092475891,4.503136390141472,0.6280415058135986,0.661095917224884,0.0330544114112854,positive
test_04379243_79d0985603f7ff3be6c5cd45aa112726_view00,04379243,test,coarse,refined,0.03187745064496994,0.030165469273924828,0.0017119813710451126,5.370509047640083,0.7349705696105957,0.7816619873046875,0.0466914176940918,positive
test_04379243_7a488c92c601f83c821340ef6a9a830d_view00,04379243,test,coarse,refined,0.029036955907940865,0.02808171883225441,0.0009552370756864548,3.289728712317333,0.7844201326370239,0.8230745196342468,0.0386543869972229,positive
test_04379243_7affe342bb9be16d5936c7265c890fef_view00,04379243,test,coarse,refined,0.03177705034613609,0.03004569560289383,0.0017313547432422638,5.448443843538759,0.7272619605064392,0.7812250256538391,0.0539630651473999,positive
test_04379243_7b22287c9a2ad418b9deee229eae6efa_view00,04379243,test,coarse,refined,0.045910999178886414,0.04465806484222412,0.0012529343366622925,2.729050465184589,0.6890711784362793,0.721718430519104,0.03264725208282471,positive
test_04379243_7cd2c11133d7470db9278b13f52df097_view00,04379243,test,coarse,refined,0.05119350180029869,0.04946473240852356,0.0017287693917751312,3.3769313115537734,0.3912216126918793,0.40573346614837646,0.014511853456497192,positive
test_04379243_7dea0c96340d5b9455f46d55537192b6_view00,04379243,test,coarse,refined,0.03462963551282883,0.03292742371559143,0.0017022117972373962,4.915477082069772,0.6451839804649353,0.6835939288139343,0.03840994834899902,positive
test_04379243_7e1c4bdfbf19aa22d3cf0d40743efc0b_view00,04379243,test,coarse,refined,0.040885861963033676,0.03823937475681305,0.002646487206220627,6.472866362982411,0.5267209410667419,0.5945586562156677,0.06783771514892578,positive
test_04379243_80ef50d3e67bfa8783ca982ecb7c4900_view00,04379243,test,coarse,refined,0.021866559982299805,0.0207588579505682,0.0011077020317316055,5.0657352259717605,0.9298238754272461,0.9527814984321594,0.02295762300491333,positive
test_04379243_82e5309809e455d5f15fed2243deb166_view00,04379243,test,coarse,refined,0.038635484874248505,0.03635135665535927,0.0022841282188892365,5.911995737399594,0.5901862382888794,0.6346926093101501,0.04450637102127075,positive
test_04379243_8343d98e3710f5bee1b32bbe69d5bc15_view00,04379243,test,coarse,refined,0.06756517291069031,0.06509856879711151,0.0024666041135787964,3.650703472392838,0.23586586117744446,0.2581792175769806,0.022313356399536133,positive
test_04379243_8653180e64d70a47b3cf15c77de45986_view00,04379243,test,coarse,refined,0.038263291120529175,0.0370766781270504,0.001186612993478775,3.1011785937099607,0.5916614532470703,0.6191881895065308,0.02752673625946045,positive
test_04379243_8654b644c766dd23d1dcc55e36186e4e_view00,04379243,test,coarse,refined,0.025625750422477722,0.024528073146939278,0.0010976772755384445,4.2834931950933735,0.8753286004066467,0.9078299403190613,0.03250133991241455,positive
test_04379243_8768002c872788b8e513931a191fd77c_view00,04379243,test,coarse,refined,0.029363926500082016,0.028000570833683014,0.001363355666399002,4.642961037227749,0.7703777551651001,0.816400408744812,0.046022653579711914,positive
test_04379243_8862cddf90fddb3119fb4103277a6b93_view00,04379243,test,coarse,refined,0.024538984522223473,0.02358357608318329,0.000955408439040184,3.893431034910709,0.9099900126457214,0.9305418729782104,0.020551860332489014,positive
test_04379243_88676c2f87a5b54c4500047017815f5f_view00,04379243,test,coarse,refined,0.03267906606197357,0.0310820359736681,0.0015970300883054733,4.887012637621948,0.7098244428634644,0.7522596716880798,0.04243522882461548,positive
test_04379243_894e095c7036c8411933ffef19678834_view00,04379243,test,coarse,refined,0.04406150430440903,0.0433969721198082,0.0006645321846008301,1.5081922305914859,0.6495650410652161,0.694361686706543,0.044796645641326904,positive
test_04379243_8a98eb9c64d878dd419786e9c37fabbe_view00,04379243,test,coarse,refined,0.04979093745350838,0.04740035533905029,0.002390582114458084,4.801239415687359,0.4383285343647003,0.47921258211135864,0.040884047746658325,positive
test_04379243_8af2d1420ac255be490ad276cd2af3a4_view00,04379243,test,coarse,refined,0.03287982568144798,0.031139135360717773,0.0017406903207302094,5.2940983860275495,0.6882514357566833,0.739811897277832,0.05156046152114868,positive
test_04379243_8b835170d8123a1dcf004563556ddb36_view00,04379243,test,coarse,refined,0.031999245285987854,0.030237533152103424,0.00176171213388443,5.505480264110685,0.7143253684043884,0.7656840085983276,0.05135864019393921,positive
test_04379243_8be1ff29a5088b482822b5101b06e070_view00,04379243,test,coarse,refined,0.026556897908449173,0.025223029777407646,0.0013338681310415268,5.022680493933562,0.8709338903427124,0.9147538542747498,0.043819963932037354,positive
test_04379243_8c3e8ef43fdacf68230ea05136ea3925_view00,04379243,test,coarse,refined,0.03382113203406334,0.032234497368335724,0.0015866346657276154,4.691252392526714,0.6634440422058105,0.7121217250823975,0.048677682876586914,positive
test_04379243_8c89f56df87eab907e5207b5eb59c49c_view00,04379243,test,coarse,refined,0.02714753895998001,0.02595173940062523,0.001195799559354782,4.40481754577308,0.8296819925308228,0.8653103113174438,0.035628318786621094,positive
test_04379243_8cecee14e55bf1f4c255a5f53b753fe4_view00,04379243,test,coarse,refined,0.05420752614736557,0.05303230509161949,0.0011752210557460785,2.168003484518345,0.35799914598464966,0.3867661654949188,0.028767019510269165,positive
test_04379243_8f841c9a11ad77a6794a9f593d938882_view00,04379243,test,coarse,refined,0.054725393652915955,0.052449069917201996,0.0022763237357139587,4.159538349145651,0.4850979745388031,0.5183819532394409,0.03328397870063782,positive
test_04379243_913d774c845a0d7edc889d1ef9591d24_view00,04379243,test,coarse,refined,0.04117085412144661,0.04003910720348358,0.001131746917963028,2.7489031794788086,0.550559401512146,0.575000524520874,0.024441123008728027,positive
test_04379243_933096cbd0f7ef0aa73562d75299fcd8_view00,04379243,test,coarse,refined,0.03168234974145889,0.030119869858026505,0.0015624798834323883,4.931704549008744,0.7354711890220642,0.8028848767280579,0.06741368770599365,positive
test_04379243_945565e4684886ea9db6feaa7eb1b013_view00,04379243,test,coarse,refined,0.02648341841995716,0.025480613112449646,0.001002805307507515,3.7865402857201738,0.8471561074256897,0.8807503581047058,0.03359425067901611,positive
test_04379243_974cc395f9684d47c955e5ed03ef3a2f_view00,04379243,test,coarse,refined,0.02296716719865799,0.021712251007556915,0.0012549161911010742,5.463957223137214,0.9074387550354004,0.9309672117233276,0.023528456687927246,positive
test_04379243_9a5cb4122d518111b339f790b1757e92_view00,04379243,test,coarse,refined,0.03179694339632988,0.0305815190076828,0.0012154243886470795,3.822456685529617,0.7341171503067017,0.779331624507904,0.04521447420120239,positive
test_04379243_9c1b0058dfe027cbf519adc9991b5f11_view00,04379243,test,coarse,refined,0.028332453221082687,0.027432508766651154,0.0008999444544315338,3.1763732120516446,0.7939209938049316,0.8487257957458496,0.05480480194091797,positive
test_04379243_9eba16c76875225a2d69ef58c7c1b72c_view00,04379243,test,coarse,refined,0.07839255034923553,0.0767899602651596,0.0016025900840759277,2.0443142580978115,0.20602905750274658,0.2102590650320053,0.004230007529258728,positive
test_04379243_9fd065502f87d1f4c2cd59b38b35eb54_view00,04379243,test,coarse,refined,0.029196301475167274,0.02753819152712822,0.0016581099480390549,5.679178061129933,0.7877137660980225,0.8372790217399597,0.049565255641937256,positive
test_04379243_a00b79f779bbf4d7bdfce662c3df88af_view00,04379243,test,coarse,refined,0.030988387763500214,0.02964608371257782,0.0013423040509223938,4.3316356474131625,0.7391332983970642,0.7893425226211548,0.050209224224090576,positive
test_04379243_a06fa6a604ddc974ccd77b10347fd7d3_view00,04379243,test,coarse,refined,0.03955613821744919,0.037635061889886856,0.0019210763275623322,4.856582098590448,0.5557938814163208,0.5943376421928406,0.038543760776519775,positive
test_04379243_a12a759155f4d0ed7eaa96064512efab_view00,04379243,test,coarse,refined,0.05649957060813904,0.05468214303255081,0.0018174275755882263,3.2167104210282567,0.39861252903938293,0.4243244230747223,0.025711894035339355,positive
test_04379243_a223fb0172d705fc3234880d6f34f7eb_view00,04379243,test,coarse,refined,0.03714308887720108,0.03531495854258537,0.0018281303346157074,4.921858654943041,0.6848516464233398,0.7318326234817505,0.046980977058410645,positive
test_04379243_a224010a537bc683104e417f71823787_view00,04379243,test,coarse,refined,0.05240589752793312,0.04988096281886101,0.002524934709072113,4.818035427646832,0.5735654234886169,0.606620728969574,0.03305530548095703,positive
test_04379243_a465210c23b0136d7afee304cce81d6f_view00,04379243,test,coarse,refined,0.048244595527648926,0.04650134965777397,0.0017432458698749542,3.613349538552773,0.4342672526836395,0.45266738533973694,0.018400132656097412,positive
test_04379243_a6ffc5d46a146796ac4c0903ae810430_view00,04379243,test,coarse,refined,0.03277471661567688,0.030538372695446014,0.0022363439202308655,6.823381408464024,0.6973713636398315,0.7541399002075195,0.05676853656768799,positive
test_04379243_a757f06addc26f314b3c42e318f3affc_view00,04379243,test,coarse,refined,0.024867720901966095,0.023791849613189697,0.0010758712887763977,4.326376723535357,0.8713452219963074,0.8999237418174744,0.028578519821166992,positive
test_04379243_aabcb5d610e76ff19ca02c396af0c503_view00,04379243,test,coarse,refined,0.04268630966544151,0.04129438102245331,0.001391928642988205,3.2608315263080683,0.6686286926269531,0.7087691426277161,0.04014045000076294,positive
