sample_id,category,split,method,cd_pred_to_gt,cd_gt_to_pred,chamfer,precision,recall,fscore
test_04379243_1dc7f7d076afd0ccf11c3739edd52fa3_view00,04379243,test,anchor,0.020236659795045853,0.020982246845960617,0.04121890664100647,0.593017578125,0.564208984375,0.5782546997070312
test_04379243_1dc7f7d076afd0ccf11c3739edd52fa3_view00,04379243,test,refined,0.020606327801942825,0.019968729466199875,0.0405750572681427,0.5908203125,0.583740234375,0.5872589349746704
test_04379243_21009983c23be33dde39a695c03bae3a_view00,04379243,test,partial,0.012815291061997414,0.042570821940898895,0.05538611114025116,0.84619140625,0.33544921875,0.4804409146308899
test_04379243_21009983c23be33dde39a695c03bae3a_view00,04379243,test,coarse,0.016352958977222443,0.014508381485939026,0.03086134046316147,0.7685546875,0.774169921875,0.7713521122932434
test_04379243_21009983c23be33dde39a695c03bae3a_view00,04379243,test,anchor,0.01618289016187191,0.013687880709767342,0.02987077087163925,0.7763671875,0.803955078125,0.7899203300476074
test_04379243_21009983c23be33dde39a695c03bae3a_view00,04379243,test,refined,0.01589498668909073,0.013180136680603027,0.029075123369693756,0.7880859375,0.858154296875,0.821628987789154
test_04379243_f27a1f3db59556cba0ab1d82ef09f78f_view00,04379243,test,partial,0.020525846630334854,0.4905776083469391,0.5111034512519836,0.4560546875,0.055908203125,0.09960564970970154
test_04379243_f27a1f3db59556cba0ab1d82ef09f78f_view00,04379243,test,coarse,0.022999688982963562,0.04108927398920059,0.06408896297216415,0.444091796875,0.313720703125,0.3676919937133789
test_04379243_f27a1f3db59556cba0ab1d82ef09f78f_view00,04379243,test,anchor,0.022968774661421776,0.041019506752491,0.06398828327655792,0.445068359375,0.313720703125,0.3680262863636017
test_04379243_f27a1f3db59556cba0ab1d82ef09f78f_view00,04379243,test,refined,0.023047029972076416,0.03919197991490364,0.06223900988698006,0.4453125,0.35546875,0.3953506052494049
test_04379243_6ace903899706a5819fb4103277a6b93_view00,04379243,test,partial,0.029356341809034348,0.6657416224479675,0.6950979828834534,0.3056640625,0.046630859375,0.08091730624437332
test_04379243_6ace903899706a5819fb4103277a6b93_view00,04379243,test,coarse,0.038580529391765594,0.05577430874109268,0.09435483813285828,0.290771484375,0.2041015625,0.23984701931476593
test_04379243_6ace903899706a5819fb4103277a6b93_view00,04379243,test,anchor,0.03859496861696243,0.05569630116224289,0.09429126977920532,0.288818359375,0.20703125,0.2411796897649765
test_04379243_6ace903899706a5819fb4103277a6b93_view00,04379243,test,refined,0.03789244219660759,0.051329441368579865,0.08922187983989716,0.3037109375,0.23193359375,0.2630131244659424
test_04379243_8b835170d8123a1dcf004563556ddb36_view00,04379243,test,partial,0.015361476689577103,0.050012778490781784,0.06537425518035889,0.74755859375,0.253173828125,0.3782474994659424
test_04379243_8b835170d8123a1dcf004563556ddb36_view00,04379243,test,coarse,0.016080934554338455,0.01591830886900425,0.031999245285987854,0.709716796875,0.718994140625,0.7143253684043884
test_04379243_8b835170d8123a1dcf004563556ddb36_view00,04379243,test,anchor,0.01607486978173256,0.015214869752526283,0.03128974139690399,0.705810546875,0.758544921875,0.7312281727790833
test_04379243_8b835170d8123a1dcf004563556ddb36_view00,04379243,test,refined,0.016180241480469704,0.01405729167163372,0.030237533152103424,0.70458984375,0.83837890625,0.7656840085983276
test_04379243_1bab21890e560d54d5cb6d178687b980_view00,04379243,test,partial,0.01664978638291359,0.18684299290180206,0.20349277555942535,0.671875,0.15185546875,0.24772155284881592
test_04379243_1bab21890e560d54d5cb6d178687b980_view00,04379243,test,coarse,0.020598154515028,0.02061423286795616,0.04121238738298416,0.59912109375,0.547607421875,0.5722072124481201
test_04379243_1bab21890e560d54d5cb6d178687b980_view00,04379243,test,anchor,0.02053241990506649,0.02023407816886902,0.04076649993658066,0.597412109375,0.5615234375,0.578912079334259
test_04379243_1bab21890e560d54d5cb6d178687b980_view00,04379243,test,refined,0.020335182547569275,0.018757442012429237,0.03909262269735336,0.611572265625,0.623046875,0.617256224155426
test_04379243_459f1e82f058fbd0ca42ad68b92de4c8_view00,04379243,test,partial,0.021185286343097687,0.24157291650772095,0.26275819540023804,0.50146484375,0.156494140625,0.23854468762874603
test_04379243_459f1e82f058fbd0ca42ad68b92de4c8_view00,04379243,test,coarse,0.025065992027521133,0.0451674647629261,0.07023345679044724,0.455810546875,0.343505859375,0.39176875352859497
test_04379243_459f1e82f058fbd0ca42ad68b92de4c8_view00,04379243,test,anchor,0.02503613382577896,0.04472526162862778,0.06976139545440674,0.45361328125,0.369873046875,0.40748539566993713
test_04379243_459f1e82f058fbd0ca42ad68b92de4c8_view00,04379243,test,refined,0.02481098473072052,0.04376651719212532,0.06857749819755554,0.45703125,0.387451171875,0.4193747341632843
test_04379243_44f0353cdb820886be25fbd47cafc694_view00,04379243,test,partial,0.020239565521478653,0.05283728986978531,0.07307685911655426,0.537109375,0.128662109375,0.20759563148021698
test_04379243_44f0353cdb820886be25fbd47cafc694_view00,04379243,test,coarse,0.019940447062253952,0.021423622965812683,0.041364070028066635,0.549560546875,0.528076171875,0.538604199886322
test_04379243_44f0353cdb820886be25fbd47cafc694_view00,04379243,test,anchor,0.019968347623944283,0.02085830643773079,0.04082665592432022,0.545654296875,0.552001953125,0.5488097667694092
test_04379243_44f0353cdb820886be25fbd47cafc694_view00,04379243,test,refined,0.01979459635913372,0.0195084810256958,0.03930307924747467,0.543701171875,0.60498046875,0.5727062821388245
test_04379243_1d06d1bc8f10c45ab1732c7d45a02ba0_view00,04379243,test,partial,0.015306096524000168,0.08200211822986603,0.0973082184791565,0.7568359375,0.23974609375,0.3641415536403656
test_04379243_1d06d1bc8f10c45ab1732c7d45a02ba0_view00,04379243,test,coarse,0.015438642352819443,0.015833470970392227,0.03127211332321167,0.747314453125,0.721923828125,0.7343997359275818
test_04379243_1d06d1bc8f10c45ab1732c7d45a02ba0_view00,04379243,test,anchor,0.015483265742659569,0.015432574786245823,0.030915841460227966,0.74462890625,0.7392578125,0.7419336438179016
test_04379243_1d06d1bc8f10c45ab1732c7d45a02ba0_view00,04379243,test,refined,0.015625493600964546,0.01442380715161562,0.03004930168390274,0.733154296875,0.806396484375,0.7680332064628601
test_04379243_76de9805c6e208e6b2644d7d4d7ea2c7_view00,04379243,test,partial,0.01349735353142023,0.04294029623270035,0.056437648832798004,0.82861328125,0.28271484375,0.4215879440307617
test_04379243_76de9805c6e208e6b2644d7d4d7ea2c7_view00,04379243,test,coarse,0.013727896846830845,0.013157515786588192,0.026885412633419037,0.823974609375,0.84228515625,0.8330292701721191
test_04379243_76de9805c6e208e6b2644d7d4d7ea2c7_view00,04379243,test,anchor,0.013734238222241402,0.012591760605573654,0.026325998827815056,0.82568359375,0.87158203125,0.8480122089385986
test_04379243_76de9805c6e208e6b2644d7d4d7ea2c7_view00,04379243,test,refined,0.01381707563996315,0.01168590784072876,0.02550298348069191,0.828125,0.9375,0.8794247508049011
test_04379243_8be1ff29a5088b482822b5101b06e070_view00,04379243,test,partial,0.0133295226842165,0.029449710622429848,0.04277923330664635,0.84814453125,0.407470703125,0.5504776239395142
test_04379243_8be1ff29a5088b482822b5101b06e070_view00,04379243,test,coarse,0.01338863279670477,0.01316826418042183,0.026556897908449173,0.865234375,0.876708984375,0.8709338903427124
test_04379243_8be1ff29a5088b482822b5101b06e070_view00,04379243,test,anchor,0.013477060943841934,0.012449072673916817,0.02592613361775875,0.859130859375,0.908935546875,0.8833317160606384
test_04379243_8be1ff29a5088b482822b5101b06e070_view00,04379243,test,refined,0.013142738491296768,0.012080291286110878,0.025223029777407646,0.888916015625,0.942138671875,0.9147538542747498
test_04379243_603e2237e14611f9d4091fbf7990ddf0_view00,04379243,test,partial,0.01707335188984871,0.03161526471376419,0.0486886166036129,0.69384765625,0.24267578125,0.3595852851867676
test_04379243_603e2237e14611f9d4091fbf7990ddf0_view00,04379243,test,coarse,0.016459107398986816,0.01665480062365532,0.033113908022642136,0.70654296875,0.703857421875,0.7051976323127747
test_04379243_603e2237e14611f9d4091fbf7990ddf0_view00,04379243,test,anchor,0.01659736968576908,0.015637923032045364,0.032235294580459595,0.70458984375,0.759033203125,0.7307989597320557
test_04379243_603e2237e14611f9d4091fbf7990ddf0_view00,04379243,test,refined,0.016168396919965744,0.014820145443081856,0.0309885423630476,0.72216796875,0.8095703125,0.7633755207061768
test_04379243_3c9a23693b76e2f8acb16624e184454c_view00,04379243,test,partial,0.011979438364505768,0.06240161508321762,0.07438105344772339,0.90185546875,0.315185546875,0.4671195149421692
test_04379243_3c9a23693b76e2f8acb16624e184454c_view00,04379243,test,coarse,0.020017804577946663,0.020095862448215485,0.040113665163517,0.744140625,0.593017578125,0.6600393056869507
test_04379243_3c9a23693b76e2f8acb16624e184454c_view00,04379243,test,anchor,0.01999812200665474,0.019663270562887192,0.03966139256954193,0.74560546875,0.5966796875,0.6628809571266174
test_04379243_3c9a23693b76e2f8acb16624e184454c_view00,04379243,test,refined,0.020342649891972542,0.018982769921422005,0.039325419813394547,0.740966796875,0.619384765625,0.674742579460144
test_04379243_3ac426922252c21a855931d119219022_view00,04379243,test,partial,0.01611252874135971,0.050835270434617996,0.066947802901268,0.72314453125,0.29931640625,0.4233883321285248
test_04379243_3ac426922252c21a855931d119219022_view00,04379243,test,coarse,0.016559120267629623,0.016769297420978546,0.03332841768860817,0.702392578125,0.69189453125,0.6971040368080139
test_04379243_3ac426922252c21a855931d119219022_view00,04379243,test,anchor,0.016592824831604958,0.01594424992799759,0.0325370728969574,0.6982421875,0.744384765625,0.7205755114555359
test_04379243_3ac426922252c21a855931d119219022_view00,04379243,test,refined,0.016228068619966507,0.01510558184236288,0.03133365139365196,0.720458984375,0.806884765625,0.7612266540527344
test_04379243_88676c2f87a5b54c4500047017815f5f_view00,04379243,test,partial,0.016079001128673553,0.06554171442985535,0.0816207155585289,0.70751953125,0.16748046875,0.2708473205566406
test_04379243_88676c2f87a5b54c4500047017815f5f_view00,04379243,test,coarse,0.016017448157072067,0.016661616042256355,0.03267906606197357,0.7236328125,0.696533203125,0.7098244428634644
test_04379243_88676c2f87a5b54c4500047017815f5f_view00,04379243,test,anchor,0.016090771183371544,0.016276784241199493,0.032367557287216187,0.7177734375,0.71337890625,0.7155694365501404
test_04379243_88676c2f87a5b54c4500047017815f5f_view00,04379243,test,refined,0.016083108261227608,0.01499892771244049,0.0310820359736681,0.723876953125,0.782958984375,0.7522596716880798
test_04379243_178eced0bff71d3653e946fb2184f0c4_view00,04379243,test,partial,0.022814271971583366,0.0650184154510498,0.08783268928527832,0.46142578125,0.12939453125,0.2021121233701706
test_04379243_178eced0bff71d3653e946fb2184f0c4_view00,04379243,test,coarse,0.02566080167889595,0.029642129316926003,0.0553029328584671,0.3818359375,0.361572265625,0.3714279234409332
test_04379243_178eced0bff71d3653e946fb2184f0c4_view00,04379243,test,anchor,0.025465980172157288,0.028827041387557983,0.05429302155971527,0.388916015625,0.388916015625,0.388916015625
test_04379243_178eced0bff71d3653e946fb2184f0c4_view00,04379243,test,refined,0.025801248848438263,0.027885347604751587,0.05368659645318985,0.381591796875,0.4013671875,0.3912297487258911
test_04379243_6b2edba33e92b96998fc1d0403f6ad0_view00,04379243,test,partial,0.013454180210828781,0.04111269861459732,0.0545668788254261,0.82177734375,0.2607421875,0.3958764970302582
test_04379243_6b2edba33e92b96998fc1d0403f6ad0_view00,04379243,test,coarse,0.013930519111454487,0.013882757164537907,0.027813276275992393,0.811767578125,0.8125,0.8121336102485657
test_04379243_6b2edba33e92b96998fc1d0403f6ad0_view00,04379243,test,anchor,0.013967745006084442,0.013333136215806007,0.02730088122189045,0.81005859375,0.84423828125,0.8267953395843506
test_04379243_6b2edba33e92b96998fc1d0403f6ad0_view00,04379243,test,refined,0.013823634944856167,0.012321846559643745,0.026145480573177338,0.81689453125,0.913330078125,0.8624248504638672
test_04379243_58f8fd169c9578e62f81cb887dc35578_view00,04379243,test,partial,0.01557646133005619,0.10518860071897507,0.12076506018638611,0.732421875,0.20068359375,0.3150448799133301
test_04379243_58f8fd169c9578e62f81cb887dc35578_view00,04379243,test,coarse,0.02087804302573204,0.02137799933552742,0.04225604236125946,0.56005859375,0.512939453125,0.5354644656181335
test_04379243_58f8fd169c9578e62f81cb887dc35578_view00,04379243,test,anchor,0.020540699362754822,0.021019503474235535,0.041560202836990356,0.574462890625,0.5322265625,0.5525387525558472
test_04379243_58f8fd169c9578e62f81cb887dc35578_view00,04379243,test,refined,0.020879821851849556,0.02011747471988201,0.04099729657173157,0.5576171875,0.56884765625,0.5631764531135559
test_04379243_30e0f3d959b16c64473f10e6caaeca56_view00,04379243,test,partial,0.019789136946201324,0.09244926273822784,0.11223839968442917,0.54345703125,0.148193359375,0.23288275301456451
test_04379243_30e0f3d959b16c64473f10e6caaeca56_view00,04379243,test,coarse,0.020361335948109627,0.03070838749408722,0.0510697215795517,0.5146484375,0.4365234375,0.4723775088787079
test_04379243_30e0f3d959b16c64473f10e6caaeca56_view00,04379243,test,anchor,0.020553413778543472,0.0302912425249815,0.05084465444087982,0.50732421875,0.456787109375,0.48073112964630127
test_04379243_30e0f3d959b16c64473f10e6caaeca56_view00,04379243,test,refined,0.020428873598575592,0.028070785105228424,0.048499658703804016,0.522705078125,0.50830078125,0.5154023170471191
test_04379243_82e5309809e455d5f15fed2243deb166_view00,04379243,test,partial,0.018468264490365982,0.09401623904705048,0.11248449981212616,0.61572265625,0.19873046875,0.3004785478115082
test_04379243_82e5309809e455d5f15fed2243deb166_view00,04379243,test,coarse,0.01856451854109764,0.020070964470505714,0.038635484874248505,0.599609375,0.5810546875,0.5901862382888794
test_04379243_82e5309809e455d5f15fed2243deb166_view00,04379243,test,anchor,0.018635716289281845,0.019262023270130157,0.037897739559412,0.598876953125,0.6259765625,0.6121269464492798
test_04379243_82e5309809e455d5f15fed2243deb166_view00,04379243,test,refined,0.01859639212489128,0.017754964530467987,0.03635135665535927,0.599853515625,0.673828125,0.6346926093101501
test_04379243_fad62f2339aefa8f9d86e5f05f1da2b7_view00,04379243,test,partial,0.015453903004527092,0.06862688064575195,0.0840807855129242,0.7421875,0.290283203125,0.4173378646373749
test_04379243_fad62f2339aefa8f9d86e5f05f1da2b7_view00,04379243,test,coarse,0.016647713258862495,0.016678720712661743,0.03332643210887909,0.697509765625,0.702880859375,0.7001850008964539
test_04379243_fad62f2339aefa8f9d86e5f05f1da2b7_view00,04379243,test,anchor,0.016550127416849136,0.015646925196051598,0.032197050750255585,0.699951171875,0.75634765625,0.7270573973655701
test_04379243_fad62f2339aefa8f9d86e5f05f1da2b7_view00,04379243,test,refined,0.01671580597758293,0.014842389151453972,0.031558193266391754,0.70166015625,0.794189453125,0.7450630068778992
test_04379243_14ba2a965791a003b37e6e0c89177ef9_view00,04379243,test,partial,0.018296997994184494,0.11329391598701477,0.13159091770648956,0.61572265625,0.21044921875,0.31368377804756165
test_04379243_14ba2a965791a003b37e6e0c89177ef9_view00,04379243,test,coarse,0.018267439678311348,0.019648883491754532,0.03791632503271103,0.61328125,0.59716796875,0.6051173806190491
test_04379243_14ba2a965791a003b37e6e0c89177ef9_view00,04379243,test,anchor,0.018256528303027153,0.018969979137182236,0.03722650557756424,0.614501953125,0.6357421875,0.6249416470527649
test_04379243_14ba2a965791a003b37e6e0c89177ef9_view00,04379243,test,refined,0.018234465271234512,0.017397087067365646,0.03563155233860016,0.61328125,0.69287109375,0.6506512761116028
test_04379243_8343d98e3710f5bee1b32bbe69d5bc15_view00,04379243,test,partial,0.028649359941482544,0.07170584797859192,0.10035520792007446,0.32958984375,0.063232421875,0.10610785335302353
test_04379243_8343d98e3710f5bee1b32bbe69d5bc15_view00,04379243,test,coarse,0.03303534537553787,0.034529827535152435,0.06756517291069031,0.24072265625,0.231201171875,0.23586586117744446
test_04379243_8343d98e3710f5bee1b32bbe69d5bc15_view00,04379243,test,anchor,0.032775770872831345,0.032913148403167725,0.06568892300128937,0.246337890625,0.256591796875,0.25136032700538635
test_04379243_8343d98e3710f5bee1b32bbe69d5bc15_view00,04379243,test,refined,0.032848697155714035,0.032249871641397476,0.06509856879711151,0.25048828125,0.266357421875,0.2581792175769806
test_04379243_f46f68598988b922eede8c01bbe6592b_view00,04379243,test,partial,0.011482847854495049,0.021898925304412842,0.03338177502155304,0.935546875,0.52587890625,0.6732936501502991
test_04379243_f46f68598988b922eede8c01bbe6592b_view00,04379243,test,coarse,0.011915281414985657,0.011976318433880806,0.023891599848866463,0.927978515625,0.9248046875,0.9263888597488403
test_04379243_f46f68598988b922eede8c01bbe6592b_view00,04379243,test,anchor,0.011860392987728119,0.011290116235613823,0.023150509223341942,0.92724609375,0.950439453125,0.9386995434761047
test_04379243_f46f68598988b922eede8c01bbe6592b_view00,04379243,test,refined,0.012078052386641502,0.011365470476448536,0.023443523794412613,0.94091796875,0.978271484375,0.9592311978340149
test_04379243_41d9b3064aca3c74e7d71bdc5700ff8b_view00,04379243,test,partial,0.017390992492437363,0.06588449329137802,0.08327548205852509,0.6767578125,0.2041015625,0.313619464635849
test_04379243_41d9b3064aca3c74e7d71bdc5700ff8b_view00,04379243,test,coarse,0.017788296565413475,0.017661307007074356,0.03544960170984268,0.660400390625,0.665771484375,0.6630750894546509
test_04379243_41d9b3064aca3c74e7d71bdc5700ff8b_view00,04379243,test,anchor,0.01781562715768814,0.017031509429216385,0.034847136586904526,0.65869140625,0.7021484375,0.6797260642051697
test_04379243_41d9b3064aca3c74e7d71bdc5700ff8b_view00,04379243,test,refined,0.018169164657592773,0.016052965074777603,0.03422212973237038,0.650390625,0.765869140625,0.703421950340271
test_04379243_8f841c9a11ad77a6794a9f593d938882_view00,04379243,test,partial,0.018914125859737396,0.13017231225967407,0.14908644556999207,0.58740234375,0.148193359375,0.23667654395103455
test_04379243_8f841c9a11ad77a6794a9f593d938882_view00,04379243,test,coarse,0.020643699914216995,0.03408169373869896,0.054725393652915955,0.53515625,0.443603515625,0.4850979745388031
test_04379243_8f841c9a11ad77a6794a9f593d938882_view00,04379243,test,anchor,0.02069157175719738,0.0331023670732975,0.05379393696784973,0.53564453125,0.469482421875,0.5003859400749207
test_04379243_8f841c9a11ad77a6794a9f593d938882_view00,04379243,test,refined,0.02054780349135399,0.03190126642584801,0.052449069917201996,0.53564453125,0.502197265625,0.5183819532394409
test_04379243_40a7ed7ce8ba70fa4ddda47ee90d6a21_view00,04379243,test,partial,0.013282367959618568,0.03269771859049797,0.04598008841276169,0.8232421875,0.333984375,0.47518789768218994
test_04379243_40a7ed7ce8ba70fa4ddda47ee90d6a21_view00,04379243,test,coarse,0.013454637490212917,0.01319931074976921,0.026653949171304703,0.83056640625,0.839111328125,0.8348169922828674
test_04379243_40a7ed7ce8ba70fa4ddda47ee90d6a21_view00,04379243,test,anchor,0.013433072715997696,0.012558555230498314,0.02599162794649601,0.830810546875,0.873291015625,0.8515213131904602
test_04379243_40a7ed7ce8ba70fa4ddda47ee90d6a21_view00,04379243,test,refined,0.013580194674432278,0.011797457933425903,0.025377653539180756,0.8232421875,0.93798828125,0.8768773078918457
test_04379243_151c68b48a1359c58566c6c3bc94c70c_view00,04379243,test,partial,0.012929124757647514,0.042351044714450836,0.0552801713347435,0.86083984375,0.259765625,0.3990996181964874
test_04379243_151c68b48a1359c58566c6c3bc94c70c_view00,04379243,test,coarse,0.015064459294080734,0.014742258936166763,0.029806718230247498,0.754150390625,0.7578125,0.7559770345687866
test_04379243_151c68b48a1359c58566c6c3bc94c70c_view00,04379243,test,anchor,0.014818958006799221,0.014162613078951836,0.028981570154428482,0.765625,0.781494140625,0.7734782099723816
test_04379243_151c68b48a1359c58566c6c3bc94c70c_view00,04379243,test,refined,0.014953255653381348,0.013274934142827988,0.028228189796209335,0.75634765625,0.8544921875,0.8024300932884216
test_04379243_8c89f56df87eab907e5207b5eb59c49c_view00,04379243,test,partial,0.01324695535004139,0.06503922492265701,0.07828617841005325,0.84130859375,0.3232421875,0.46704092621803284
test_04379243_8c89f56df87eab907e5207b5eb59c49c_view00,04379243,test,coarse,0.013458731584250927,0.013688808307051659,0.02714753895998001,0.841064453125,0.818603515625,0.8296819925308228
test_04379243_8c89f56df87eab907e5207b5eb59c49c_view00,04379243,test,anchor,0.01341150514781475,0.013089731335639954,0.026501236483454704,0.839111328125,0.851318359375,0.845170795917511
test_04379243_8c89f56df87eab907e5207b5eb59c49c_view00,04379243,test,refined,0.013496281579136848,0.01245545782148838,0.02595173940062523,0.8349609375,0.89794921875,0.8653103113174438
test_04379243_b00d6677641be37dbeedb4c8fd29e2d1_view00,04379243,test,partial,0.015284406952559948,0.03624499589204788,0.051529403775930405,0.7392578125,0.271484375,0.3971278667449951
test_04379243_b00d6677641be37dbeedb4c8fd29e2d1_view00,04379243,test,coarse,0.016815217211842537,0.01673407480120659,0.033549293875694275,0.686279296875,0.696044921875,0.691127598285675
test_04379243_b00d6677641be37dbeedb4c8fd29e2d1_view00,04379243,test,anchor,0.01670430600643158,0.015892764553427696,0.032597072422504425,0.69091796875,0.739501953125,0.714384913444519
test_04379243_b00d6677641be37dbeedb4c8fd29e2d1_view00,04379243,test,refined,0.016908440738916397,0.015619482845067978,0.032527923583984375,0.680419921875,0.766845703125,0.7210522890090942
test_04379243_743d8382aa44117e593ebeeedbff73b_view00,04379243,test,partial,0.019882947206497192,0.046486929059028625,0.06636987626552582,0.5419921875,0.1962890625,0.2882021963596344
test_04379243_743d8382aa44117e593ebeeedbff73b_view00,04379243,test,coarse,0.020602254197001457,0.020099468529224396,0.040701724588871,0.541015625,0.5458984375,0.5434460639953613
test_04379243_743d8382aa44117e593ebeeedbff73b_view00,04379243,test,anchor,0.020567230880260468,0.01886884868144989,0.03943607956171036,0.5361328125,0.598388671875,0.5655526518821716
test_04379243_743d8382aa44117e593ebeeedbff73b_view00,04379243,test,refined,0.02051638811826706,0.01785256527364254,0.03836895525455475,0.538818359375,0.646484375,0.5877614617347717
test_04379243_6dedce56f7f60da423f7198a00163bb6_view00,04379243,test,partial,0.015491858124732971,0.04436619579792023,0.0598580539226532,0.71435546875,0.247802734375,0.36796286702156067
test_04379243_6dedce56f7f60da423f7198a00163bb6_view00,04379243,test,coarse,0.014834657311439514,0.015066798776388168,0.029901456087827682,0.762939453125,0.744140625,0.7534227967262268
test_04379243_6dedce56f7f60da423f7198a00163bb6_view00,04379243,test,anchor,0.01499860268086195,0.014410496689379215,0.029409099370241165,0.75048828125,0.78076171875,0.7653257250785828
test_04379243_6dedce56f7f60da423f7198a00163bb6_view00,04379243,test,refined,0.014942407608032227,0.013689159415662289,0.02863156795501709,0.757568359375,0.842041015625,0.7975742816925049
test_04379243_b977915b93e87cbdd724c69102d5ef2_view00,04379243,test,partial,0.014554619789123535,0.04593148082494736,0.06048610061407089,0.767578125,0.29443359375,0.4256088435649872
test_04379243_b977915b93e87cbdd724c69102d5ef2_view00,04379243,test,coarse,0.015386490151286125,0.015417438000440598,0.030803928151726723,0.743896484375,0.74365234375,0.7437744140625
test_04379243_b977915b93e87cbdd724c69102d5ef2_view00,04379243,test,anchor,0.015458134934306145,0.014730313792824745,0.03018844872713089,0.7373046875,0.779052734375,0.7576040029525757
test_04379243_b977915b93e87cbdd724c69102d5ef2_view00,04379243,test,refined,0.015664178878068924,0.013983316719532013,0.029647495597600937,0.737548828125,0.8408203125,0.7858060598373413
test_04379243_fb59360b5cfb54ac6f74453f2a3da519_view00,04379243,test,partial,0.02741319127380848,0.10304684937000275,0.13046003878116608,0.36181640625,0.102294921875,0.15949612855911255
test_04379243_fb59360b5cfb54ac6f74453f2a3da519_view00,04379243,test,coarse,0.027871187776327133,0.025826431810855865,0.053697619587183,0.36181640625,0.384521484375,0.372823566198349
test_04379243_fb59360b5cfb54ac6f74453f2a3da519_view00,04379243,test,anchor,0.028074081987142563,0.025145309045910835,0.05321939289569855,0.3564453125,0.40576171875,0.3795080780982971
test_04379243_fb59360b5cfb54ac6f74453f2a3da519_view00,04379243,test,refined,0.028227880597114563,0.023448258638381958,0.05167613923549652,0.3525390625,0.424072265625,0.385011225938797
test_04379243_dcda90e411cb4e35506d1e1cc84da713_view00,04379243,test,partial,0.018752537667751312,0.05739918351173401,0.07615172117948532,0.58837890625,0.1904296875,0.28773388266563416
test_04379243_dcda90e411cb4e35506d1e1cc84da713_view00,04379243,test,coarse,0.019494829699397087,0.02462514489889145,0.044119976460933685,0.545654296875,0.492431640625,0.5176786184310913
test_04379243_dcda90e411cb4e35506d1e1cc84da713_view00,04379243,test,anchor,0.019595205783843994,0.023235954344272614,0.04283116012811661,0.544677734375,0.54541015625,0.5450437068939209
test_04379243_dcda90e411cb4e35506d1e1cc84da713_view00,04379243,test,refined,0.01950174942612648,0.022896885871887207,0.04239863529801369,0.572021484375,0.566162109375,0.5690767168998718
test_04379243_8653180e64d70a47b3cf15c77de45986_view00,04379243,test,partial,0.018023546785116196,0.0873740091919899,0.1053975522518158,0.615234375,0.215087890625,0.31874242424964905
test_04379243_8653180e64d70a47b3cf15c77de45986_view00,04379243,test,coarse,0.018833009526133537,0.019430283457040787,0.038263291120529175,0.594482421875,0.5888671875,0.5916614532470703
test_04379243_8653180e64d70a47b3cf15c77de45986_view00,04379243,test,anchor,0.01873503252863884,0.01864444464445114,0.03737947717308998,0.6005859375,0.633544921875,0.6166253089904785
test_04379243_8653180e64d70a47b3cf15c77de45986_view00,04379243,test,refined,0.019311003386974335,0.017765674740076065,0.0370766781270504,0.5830078125,0.66015625,0.6191881895065308
test_04379243_668deaeb91295739664b3b9b23ddfcbc_view00,04379243,test,partial,0.015601147897541523,0.04764614254236221,0.06324729323387146,0.73486328125,0.270263671875,0.3951875865459442
test_04379243_668deaeb91295739664b3b9b23ddfcbc_view00,04379243,test,coarse,0.016910791397094727,0.017177462577819824,0.03408825397491455,0.694580078125,0.68212890625,0.6882981657981873
test_04379243_668deaeb91295739664b3b9b23ddfcbc_view00,04379243,test,anchor,0.016855422407388687,0.016466353088617325,0.03332177549600601,0.69140625,0.7138671875,0.7024571895599365
test_04379243_668deaeb91295739664b3b9b23ddfcbc_view00,04379243,test,refined,0.016759585589170456,0.015490144491195679,0.032249730080366135,0.7001953125,0.777587890625,0.7368650436401367
test_04379243_161b5260bcc6f8fc9befe610bb4b9f25_view00,04379243,test,partial,0.022146781906485558,0.09021709859371185,0.11236388236284256,0.4443359375,0.10302734375,0.16727007925510406
test_04379243_161b5260bcc6f8fc9befe610bb4b9f25_view00,04379243,test,coarse,0.023311851546168327,0.024815324693918228,0.048127174377441406,0.420166015625,0.418701171875,0.41943231225013733
test_04379243_161b5260bcc6f8fc9befe610bb4b9f25_view00,04379243,test,anchor,0.0232398621737957,0.02399168163537979,0.04723154380917549,0.421875,0.450439453125,0.4356895387172699
test_04379243_161b5260bcc6f8fc9befe610bb4b9f25_view00,04379243,test,refined,0.022867601364850998,0.022618375718593597,0.045485977083444595,0.455810546875,0.505859375,0.4795325994491577
test_04530566_3f6340ffdc0de35caba19ce79eba1cbe_view00,04530566,test,partial,0.01628946140408516,0.047511305660009384,0.06380076706409454,0.7041015625,0.2255859375,0.3416963517665863
test_04530566_3f6340ffdc0de35caba19ce79eba1cbe_view00,04530566,test,coarse,0.02261802926659584,0.023033617064356804,0.045651644468307495,0.539306640625,0.49609375,0.5167984366416931
test_04530566_3f6340ffdc0de35caba19ce79eba1cbe_view00,04530566,test,anchor,0.02245919406414032,0.020170267671346664,0.042629461735486984,0.53955078125,0.58203125,0.5599865317344666
test_04530566_3f6340ffdc0de35caba19ce79eba1cbe_view00,04530566,test,refined,0.022274602204561234,0.021528223529458046,0.04380282759666443,0.5634765625,0.556396484375,0.5599141716957092
test_04530566_9bdb0cf464f5c65956b5365bdce185d_view00,04530566,test,partial,0.011158603243529797,0.03336203843355179,0.04452064260840416,0.9150390625,0.399169921875,0.5558568835258484
